sentences,labels
"Good , works fine.","[1, 0]"
"Great price, too!","[1, 0]"
Does Not Work.,"[0, 1]"
2 thumbs up to this seller,"[1, 0]"
Battery charge-life is quite long.,"[1, 0]"
Battery has no life.,"[0, 1]"
Product is exactly as described.,"[1, 0]"
Doesn't do the job.,"[0, 1]"
I would recommend it.,"[1, 0]"
Awkward to use and unreliable.,"[0, 1]"
Good case!.,"[1, 0]"
Doesn't Work.,"[0, 1]"
Really good product.,"[1, 0]"
Unfortunately it did not work.,"[0, 1]"
dont buy it.,"[0, 1]"
"Horrible, horrible protector.","[0, 1]"
I don't like this Nokia either.,"[0, 1]"
Stay Away From the Q!.,"[0, 1]"
Used and dirty.,"[0, 1]"
Very unreliable service from T-mobile !,"[0, 1]"
Not good enough for the price.,"[0, 1]"
It looks very nice.,"[1, 0]"
Comfortable in my hand.,"[1, 0]"
Just does not work.,"[0, 1]"
Poor Reliability.,"[0, 1]"
(It works!),"[1, 0]"
"Terrible product, and waste of money!","[0, 1]"
Last time buying from you.,"[0, 1]"
Would recommend this item.,"[1, 0]"
The item received was Counterfeit.,"[0, 1]"
Works fine.,"[1, 0]"
Good Quality.,"[1, 0]"
Excellent dual-purpose headset.,"[1, 0]"
Excellent!.,"[1, 0]"
Having trouble with volume.,"[0, 1]"
WARNING - DO NOT BUY!!.,"[0, 1]"
Best headset ever!!!.,"[1, 0]"
Excellent product for the price.,"[1, 0]"
Bad Reception.,"[0, 1]"
Great phone.,"[1, 0]"
Everything about this product is wrong.First,"[0, 1]"
Terrible phone holder.,"[0, 1]"
How stupid is that?,"[0, 1]"
"Good show, Samsung.","[1, 0]"
Couldn't figure it out,"[0, 1]"
Leopard Print is wonderfully wild!.,"[1, 0]"
Works for me.,"[1, 0]"
"Saggy, floppy piece of junk.","[0, 1]"
It also had a new problem.,"[0, 1]"
Happy so far!.,"[1, 0]"
cool phone.,"[1, 0]"
Works good.,"[1, 0]"
As I said above....PRETTY USELESS!,"[0, 1]"
Never got it!!!!!,"[0, 1]"
Logitech Bluetooth Headset is a 10!.,"[1, 0]"
I'm returning them.,"[0, 1]"
nice leather.,"[1, 0]"
It is a joy to use.,"[1, 0]"
Very much disappointed with this company.,"[0, 1]"
Very satisifed with that.,"[1, 0]"
It didn't charge for me.,"[0, 1]"
Buttons are too small.,"[0, 1]"
Love it.. Great armband.,"[1, 0]"
It's pretty easy.,"[1, 0]"
Beautiful styling though.,"[1, 0]"
Excellent product.,"[1, 0]"
Earbud piece breaks easily.,"[0, 1]"
Lousy product.,"[0, 1]"
SWEETEST PHONE!!!,"[1, 0]"
Not enough volume.,"[0, 1]"
Echo Problem....Very unsatisfactory,"[0, 1]"
don't waste your money.,"[0, 1]"
Phone falls out easily.,"[0, 1]"
Painful on the ear.,"[0, 1]"
disappointed.,"[0, 1]"
Kind of flops around.,"[0, 1]"
Item Does Not Match Picture.,"[0, 1]"
